,fn,prediction
3229,./test/92-11942292_1980-02-25_2009.jpg,upright
3230,./test/93-704793_1956-09-20_1984.jpg,upside_down
3231,./test/91-6594891_1985-10-23_2013.jpg,upright
3232,./test/99-2974599_1947-03-18_2009.jpg,upright
3233,./test/98-3604398_1981-06-16_2012.jpg,upright
3234,./test/98-27543498_1992-01-22_2014.jpg,upside_down
3235,./test/99-9557299_1985-03-15_2012.jpg,rotated_right
3236,./test/92-483492_1971-09-08_2010.jpg,upright
3237,./test/95-22078795_1966-05-26_1988.jpg,rotated_left
3238,./test/95-2749295_1943-06-11_1980.jpg,upright
3239,./test/99-17079199_1903-12-03_1946.jpg,rotated_left
3240,./test/98-27392498_1986-02-14_2014.jpg,upside_down
3241,./test/99-3902499_1954-07-08_2009.jpg,rotated_left
3242,./test/94-7779894_1953-08-23_1972.jpg,rotated_right
3243,./test/94-1339894_1943-03-11_1980.jpg,rotated_left
3244,./test/99-21463899_1990-08-10_2011.jpg,upside_down
3245,./test/98-35576398_1995-07-31_2013.jpg,rotated_left
3246,./test/93-41747793_1948-11-03_2003.jpg,rotated_right
3247,./test/98-5933098_1842-10-21_1971.jpg,rotated_left
3248,./test/92-1123192_1967-09-29_2012.jpg,upright
3249,./test/96-43004196_1996-06-20_2014.jpg,upright
3250,./test/98-8430398_1984-10-25_2013.jpg,rotated_right
3251,./test/91-1717091_1963-11-26_2009.jpg,upside_down
3252,./test/90-4539490_1985-03-31_2014.jpg,rotated_left
3253,./test/92-35212992_1994-12-15_2012.jpg,rotated_left
3254,./test/92-32511292_1937-11-01_1958.jpg,upright
3255,./test/91-2448891_1954-06-05_1990.jpg,upright
3256,./test/95-1076595_1977-08-29_2006.jpg,upside_down
3257,./test/90-21391690_1967-12-20_2013.jpg,upright
3258,./test/98-21887498_1984-08-16_2009.jpg,rotated_left
3259,./test/93-7856893_1989-06-28_2012.jpg,upright
3260,./test/99-12279899_1976-02-07_2010.jpg,upside_down
3261,./test/96-2078796_1924-10-05_1982.jpg,rotated_right
3262,./test/95-172395_1944-08-17_2009.jpg,upright
3263,./test/94-4535494_1979-02-18_2010.jpg,rotated_left
3264,./test/95-6025295_1981-08-21_2012.jpg,rotated_right
3265,./test/98-8231098_1961-01-07_2010.jpg,rotated_right
3266,./test/99-102799_1951-10-03_2001.jpg,upside_down
3267,./test/95-17185395_1974-12-03_2011.jpg,upside_down
3268,./test/92-896392_1976-12-03_2012.jpg,upright
3269,./test/95-43165695_1997-03-03_2014.jpg,upright
3270,./test/98-25897398_1903-10-23_1940.jpg,upright
3271,./test/94-39235694_1989-09-27_2013.jpg,rotated_right
3272,./test/93-34304193_1993-02-08_2014.jpg,rotated_left
3273,./test/92-11393292_1947-06-27_2006.jpg,upside_down
3274,./test/99-29720699_1921-03-09_1945.jpg,upside_down
3275,./test/98-2199898_1915-09-05_1943.jpg,upright
3276,./test/94-2820294_1958-06-05_2011.jpg,rotated_left
3277,./test/95-1775395_1966-08-19_2011.jpg,upside_down
3278,./test/90-28939090_1991-12-15_2011.jpg,upright
3279,./test/93-38909493_1967-03-27_2012.jpg,rotated_left
3280,./test/94-31623994_1985-10-14_2013.jpg,rotated_right
3281,./test/97-19573997_1975-07-14_2012.jpg,rotated_right
3282,./test/91-10424491_1972-04-21_1970.jpg,rotated_left
3283,./test/94-46504094_1967-03-29_2011.jpg,upright
3284,./test/94-21110894_1990-06-16_2008.jpg,upright
3285,./test/99-192199_1928-08-10_1966.jpg,upright
3286,./test/90-2327190_1949-09-23_2010.jpg,rotated_left
3287,./test/93-400293_1946-06-06_2008.jpg,rotated_right
3288,./test/96-1750596_1956-01-08_2009.jpg,upright
3289,./test/90-5518790_1971-08-28_2009.jpg,upright
3290,./test/91-21286191_1899-04-27_1945.jpg,upright
3291,./test/99-32619499_1921-04-29_1967.jpg,upside_down
3292,./test/97-35526997_1988-02-21_2013.jpg,upside_down
3293,./test/91-43225091_1896-05-01_1960.jpg,upright
3294,./test/92-17993892_1985-10-11_2010.jpg,rotated_right
3295,./test/90-14106390_1978-10-01_2010.jpg,rotated_right
3296,./test/96-37978096_1990-03-15_2014.jpg,rotated_right
3297,./test/91-1144291_1931-07-29_1971.jpg,rotated_left
3298,./test/97-41292197_1985-07-27_2014.jpg,rotated_left
3299,./test/96-38041496_1952-05-21_2013.jpg,upside_down
3300,./test/96-25646896_1990-09-08_2014.jpg,upright
3301,./test/92-36819592_1993-04-07_2013.jpg,upside_down
3302,./test/94-2991694_1968-07-03_2007.jpg,upright
3303,./test/97-417797_1947-08-20_2003.jpg,upside_down
3304,./test/91-40882191_1992-11-28_2014.jpg,upside_down
3305,./test/94-37923594_1991-07-31_2014.jpg,upside_down
3306,./test/96-3831996_1983-03-01_2010.jpg,rotated_left
3307,./test/96-10882796_1986-02-07_2013.jpg,rotated_right
3308,./test/90-731090_1976-04-05_2005.jpg,upright
3309,./test/96-7956196_1967-10-11_2005.jpg,rotated_right
3310,./test/98-2424998_1974-05-27_2007.jpg,rotated_left
3311,./test/95-1873695_1952-03-26_2006.jpg,upside_down
3312,./test/97-249897_1985-03-26_2011.jpg,rotated_left
3313,./test/90-11499190_1966-06-30_2011.jpg,upside_down
3314,./test/93-7544793_1978-09-11_2013.jpg,rotated_left
3315,./test/97-1736097_1976-05-04_2011.jpg,upright
3316,./test/91-1235891_1973-07-04_2009.jpg,upside_down
3317,./test/91-2836391_1948-10-24_2011.jpg,upside_down
3318,./test/93-40353593_1939-04-16_1980.jpg,upright
3319,./test/92-592392_1970-06-16_2008.jpg,rotated_right
3320,./test/93-354893_1945-01-31_1965.jpg,rotated_left
3321,./test/97-14553797_1980-07-05_2011.jpg,upside_down
3322,./test/96-24787296_1980-08-07_2011.jpg,rotated_left
3323,./test/90-4391190_1916-01-25_1961.jpg,upside_down
3324,./test/92-39362292_1979-06-06_2013.jpg,upright
3325,./test/92-994092_1972-01-10_2000.jpg,rotated_left
3326,./test/99-35888999_1930-08-15_1963.jpg,upside_down
3327,./test/94-24194794_1992-09-18_2013.jpg,upright
3328,./test/90-39957890_1985-01-13_2013.jpg,rotated_right
3329,./test/95-35647195_1988-12-20_2014.jpg,upside_down
3330,./test/92-33455292_1990-09-08_2013.jpg,upright
3331,./test/90-45240790_1975-04-05_2014.jpg,rotated_right
3332,./test/92-29590292_1965-08-04_2006.jpg,upright
3333,./test/98-40598_1928-07-15_2004.jpg,upright
3334,./test/95-22439395_1962-10-16_2006.jpg,upright
3335,./test/97-1857797_1989-10-04_2007.jpg,rotated_left
3336,./test/97-7016697_1925-10-27_1971.jpg,upside_down
3337,./test/90-8458590_1978-09-28_2010.jpg,upside_down
3338,./test/95-2716495_1976-12-14_2006.jpg,rotated_right
3339,./test/93-11294993_1983-09-27_2012.jpg,upright
3340,./test/99-24537799_1972-10-14_2012.jpg,upright
3341,./test/97-41881697_1942-08-23_1966.jpg,upside_down
3342,./test/97-8917497_1957-10-25_1978.jpg,upside_down
3343,./test/99-667599_1938-06-05_1963.jpg,upright
3344,./test/90-695190_1941-10-14_1969.jpg,upright
3345,./test/92-3677192_1955-09-30_1970.jpg,upright
3346,./test/99-17026099_1976-05-25_2009.jpg,rotated_left
3347,./test/98-14073598_1892-03-06_1943.jpg,upright
3348,./test/91-31483691_1986-10-04_2009.jpg,upside_down
3349,./test/98-35637798_1988-07-31_2013.jpg,upside_down
3350,./test/95-34127595_1973-04-30_2013.jpg,rotated_left
3351,./test/96-1145996_1948-07-22_2007.jpg,rotated_left
3352,./test/90-4899290_1894-09-22_1964.jpg,upside_down
3353,./test/90-23093790_1967-09-17_2005.jpg,rotated_right
3354,./test/92-18190292_1988-09-10_2013.jpg,rotated_left
3355,./test/99-774599_1933-08-17_1956.jpg,upside_down
3356,./test/92-4388092_1943-10-16_1971.jpg,rotated_left
3357,./test/95-12331795_1989-01-12_2012.jpg,upside_down
3358,./test/97-11424697_1984-01-07_2011.jpg,rotated_right
3359,./test/94-4178094_1953-02-07_2010.jpg,rotated_right
3360,./test/97-10675897_1984-01-23_2006.jpg,upside_down
3361,./test/98-23680998_1994-03-01_2012.jpg,upright
3362,./test/92-31725692_1989-04-15_2015.jpg,upside_down
3363,./test/92-556992_1934-10-09_2011.jpg,upside_down
3364,./test/92-7347592_1954-02-13_2012.jpg,rotated_right
3365,./test/97-4949997_1982-08-06_2014.jpg,upside_down
3366,./test/96-4271896_1984-02-25_2008.jpg,rotated_left
3367,./test/95-3203495_1964-10-10_1983.jpg,upright
3368,./test/95-6015395_1966-03-21_1987.jpg,upside_down
3369,./test/91-30427591_1988-08-31_2013.jpg,rotated_right
3370,./test/90-30480090_1980-09-14_2013.jpg,upside_down
3371,./test/93-553893_1961-11-04_2008.jpg,upright
3372,./test/93-7893_1951-04-29_1990.jpg,upright
3373,./test/94-32756294_1993-12-05_2013.jpg,upside_down
3374,./test/98-3096098_1977-11-20_2003.jpg,upside_down
3375,./test/94-32307794_1953-06-24_1981.jpg,upright
3376,./test/90-1233290_1953-02-05_1988.jpg,upright
3377,./test/97-906097_1942-03-08_1976.jpg,upside_down
3378,./test/95-23184095_1983-02-23_2012.jpg,rotated_right
3379,./test/91-45209991_1990-04-26_2012.jpg,upside_down
3380,./test/98-375998_1925-02-04_2010.jpg,rotated_right
3381,./test/98-1235598_1942-05-27_1970.jpg,upright
3382,./test/99-3386199_1968-04-03_2008.jpg,upside_down
3383,./test/97-11642097_1955-02-25_2006.jpg,rotated_left
3384,./test/97-24378597_1987-07-22_2011.jpg,rotated_right
3385,./test/96-40423396_1989-04-28_2013.jpg,upright
3386,./test/96-4993996_1984-12-22_2008.jpg,rotated_right
3387,./test/93-16307693_1957-06-16_1981.jpg,upside_down
3388,./test/95-37589295_1980-11-15_2010.jpg,rotated_right
3389,./test/96-3373996_1966-04-23_2007.jpg,upright
3390,./test/91-36378991_1986-08-08_2011.jpg,rotated_left
3391,./test/93-2513493_1938-01-13_2013.jpg,upright
3392,./test/94-25076294_1960-02-26_2004.jpg,upright
3393,./test/92-25444892_1886-07-15_1942.jpg,upside_down
3394,./test/99-17376699_1906-02-04_1945.jpg,upside_down
3395,./test/99-36621999_1987-09-17_2012.jpg,upside_down
3396,./test/94-45689894_1992-05-29_2014.jpg,upright
3397,./test/93-12787093_1978-04-20_2013.jpg,rotated_right
3398,./test/93-44021993_1983-05-16_2011.jpg,upside_down
3399,./test/96-1776596_1981-12-31_2011.jpg,upright
3400,./test/93-262793_1983-06-08_2011.jpg,upside_down
3401,./test/92-1569092_1936-09-28_1966.jpg,upright
3402,./test/98-18815998_1983-03-25_2011.jpg,upright
3403,./test/96-21681996_1989-04-22_2010.jpg,upright
3404,./test/96-40382396_1948-01-02_1945.jpg,upside_down
3405,./test/94-41562894_1949-03-21_2004.jpg,upside_down
3406,./test/92-12618392_1946-04-14_2012.jpg,upside_down
3407,./test/93-9564493_1982-03-15_2012.jpg,rotated_right
3408,./test/92-7145492_1987-04-09_2013.jpg,rotated_right
3409,./test/95-8367795_1983-09-14_2014.jpg,upside_down
3410,./test/98-40644998_1995-11-20_2015.jpg,rotated_left
3411,./test/95-38908395_1989-11-14_2014.jpg,rotated_right
3412,./test/97-1936897_1982-12-17_2008.jpg,upside_down
3413,./test/96-43551496_1983-03-11_2012.jpg,upside_down
3414,./test/97-1113197_1967-02-25_2013.jpg,upside_down
3415,./test/90-34026190_1989-05-24_2013.jpg,rotated_left
3416,./test/90-28017190_1990-03-07_2015.jpg,upside_down
3417,./test/98-34506398_1992-10-01_2013.jpg,upright
3418,./test/90-34908290_1986-04-21_2009.jpg,upright
3419,./test/96-4591896_1923-02-27_2006.jpg,rotated_left
3420,./test/91-38495591_1952-03-30_1968.jpg,upright
3421,./test/91-4937891_1945-09-03_2010.jpg,upside_down
3422,./test/94-321294_1949-05-12_2009.jpg,rotated_right
3423,./test/91-20321091_1986-06-06_2011.jpg,upside_down
3424,./test/92-17991592_1957-07-17_2008.jpg,rotated_right
3425,./test/93-3201993_1952-10-22_2014.jpg,upright
3426,./test/92-3767692_1972-09-02_2009.jpg,rotated_left
3427,./test/93-4567893_1985-03-11_2012.jpg,rotated_left
3428,./test/91-2441591_1935-01-16_1970.jpg,rotated_left
3429,./test/98-4071698_1984-08-31_2006.jpg,upside_down
3430,./test/98-6178498_1971-12-08_2006.jpg,upside_down
3431,./test/91-63491_1949-10-05_2010.jpg,upright
3432,./test/97-24817997_1991-04-23_2014.jpg,rotated_left
3433,./test/95-29050295_1945-07-10_1971.jpg,upright
3434,./test/96-13023396_1986-10-17_2010.jpg,upside_down
3435,./test/95-41721195_1916-07-23_1950.jpg,upside_down
3436,./test/97-509997_1989-08-21_2009.jpg,upright
3437,./test/96-4751996_1980-11-18_2011.jpg,rotated_left
3438,./test/98-12309698_1985-09-10_2015.jpg,rotated_right
3439,./test/90-7904290_1970-03-01_1970.jpg,rotated_left
3440,./test/94-624594_1963-08-06_1993.jpg,upright
3441,./test/97-1395397_1905-04-08_1941.jpg,upside_down
3442,./test/92-34081792_1983-09-20_2015.jpg,rotated_right
3443,./test/90-7327290_1947-11-25_2007.jpg,upright
3444,./test/97-34831497_1983-05-07_2012.jpg,upright
3445,./test/93-8183693_1984-12-22_2013.jpg,upright
3446,./test/92-24223692_1981-05-16_2013.jpg,rotated_right
3447,./test/98-15496598_1927-09-01_1956.jpg,upright
3448,./test/97-507397_1914-02-14_1943.jpg,rotated_left
3449,./test/97-23655297_1990-07-01_2010.jpg,upside_down
3450,./test/91-46728391_1921-04-24_1946.jpg,upright
3451,./test/95-15866195_1985-01-28_2012.jpg,upright
3452,./test/94-32296594_1996-04-24_2013.jpg,rotated_right
3453,./test/90-6389890_1983-08-28_2007.jpg,upside_down
3454,./test/97-22885997_1987-01-17_2015.jpg,upside_down
3455,./test/92-1486992_1925-01-04_1948.jpg,upright
3456,./test/90-1584290_1977-10-07_2012.jpg,upright
3457,./test/91-40057091_1992-01-06_2013.jpg,rotated_left
3458,./test/96-566796_1925-05-16_2004.jpg,upside_down
3459,./test/94-4389894_1912-09-26_1950.jpg,upright
3460,./test/98-37508098_1989-04-25_2012.jpg,rotated_right
3461,./test/96-12931396_1938-09-06_2008.jpg,upside_down
3462,./test/95-12391195_1971-10-25_1970.jpg,rotated_left
3463,./test/96-20723796_1977-07-24_2002.jpg,upright
3464,./test/93-26370193_1984-12-28_2012.jpg,upside_down
3465,./test/95-17015795_1990-12-10_2008.jpg,upright
3466,./test/96-873996_1939-02-13_1977.jpg,upside_down
3467,./test/91-2266591_1946-06-22_2009.jpg,upside_down
3468,./test/92-3958892_1987-01-22_2013.jpg,rotated_right
3469,./test/95-1981395_1903-02-02_1962.jpg,upside_down
3470,./test/94-2814594_1975-03-18_2010.jpg,rotated_right
3471,./test/91-1544891_1931-06-24_2010.jpg,rotated_left
3472,./test/96-172296_1951-06-26_1973.jpg,upright
3473,./test/96-43272496_1993-12-22_2014.jpg,upside_down
3474,./test/98-123998_1961-08-08_2009.jpg,upright
3475,./test/92-19658392_1987-07-07_2012.jpg,upright
3476,./test/95-1110095_1959-08-14_2008.jpg,upside_down
3477,./test/90-13628590_1958-05-16_2015.jpg,rotated_right
3478,./test/94-39748394_1990-04-22_2014.jpg,upright
3479,./test/91-33029291_1980-06-10_2012.jpg,upside_down
3480,./test/92-5322492_1958-03-05_2010.jpg,upright
3481,./test/91-877691_1919-11-05_1969.jpg,rotated_right
3482,./test/98-4885898_1967-05-03_2012.jpg,upright
3483,./test/96-40274696_1980-08-15_2013.jpg,rotated_right
3484,./test/94-35215394_1964-12-27_2012.jpg,upright
3485,./test/95-29053695_1976-01-12_2015.jpg,rotated_left
3486,./test/91-31923391_1943-08-08_1970.jpg,rotated_left
3487,./test/98-275498_1927-07-02_1961.jpg,upright
3488,./test/94-3252494_1971-06-03_2008.jpg,upside_down
3489,./test/96-1383996_1944-05-28_2009.jpg,upside_down
3490,./test/99-1256799_1954-10-29_2010.jpg,rotated_left
3491,./test/94-1224794_1959-01-30_2008.jpg,upright
3492,./test/99-40456399_1948-05-27_1971.jpg,upright
3493,./test/97-4942697_1956-06-13_1980.jpg,upright
3494,./test/99-26677599_1989-12-05_2009.jpg,rotated_right
3495,./test/95-8735695_1984-01-17_2010.jpg,upright
3496,./test/93-18830493_1968-07-14_2007.jpg,upside_down
3497,./test/97-1712997_1974-12-17_1993.jpg,upside_down
3498,./test/97-5244397_1988-01-21_2008.jpg,upright
3499,./test/93-344293_1954-01-18_2012.jpg,upright
3500,./test/98-1026898_1982-01-22_2013.jpg,upside_down
3501,./test/95-1591795_1960-07-09_2013.jpg,rotated_left
3502,./test/96-2486396_1955-02-07_2006.jpg,rotated_left
3503,./test/93-106093_1941-07-22_2015.jpg,rotated_left
3504,./test/92-38659992_1997-03-14_2014.jpg,rotated_left
3505,./test/90-33088990_1984-10-29_2010.jpg,upright
3506,./test/96-41156496_1989-08-11_2013.jpg,upright
3507,./test/93-690793_1944-06-30_2008.jpg,rotated_right
3508,./test/97-22123097_1950-09-14_1970.jpg,upright
3509,./test/93-40136993_1991-12-24_2014.jpg,rotated_right
3510,./test/99-2244199_1958-08-13_2007.jpg,rotated_right
3511,./test/97-33028897_1969-05-17_2000.jpg,upright
3512,./test/96-21294296_1990-01-08_2014.jpg,upside_down
3513,./test/94-2400794_1964-12-07_2009.jpg,upside_down
3514,./test/97-4952497_1953-10-26_1977.jpg,upright
3515,./test/99-2629199_1941-01-19_2009.jpg,upright
3516,./test/92-34533792_1992-09-18_2014.jpg,upside_down
3517,./test/91-38317691_1995-07-08_2012.jpg,upside_down
3518,./test/94-2898394_1971-12-28_1995.jpg,upright
3519,./test/92-35730492_1947-08-21_1966.jpg,upside_down
3520,./test/97-25505097_1987-09-09_2010.jpg,upright
3521,./test/96-222096_1939-05-19_2007.jpg,upright
3522,./test/96-1235696_1932-01-10_1953.jpg,upright
3523,./test/93-2604793_1984-02-26_2010.jpg,rotated_right
3524,./test/94-44365094_1966-03-22_2014.jpg,rotated_right
3525,./test/94-5101394_1902-12-25_1954.jpg,upright
3526,./test/95-1856695_1972-11-28_2013.jpg,rotated_left
3527,./test/92-3133792_1969-03-05_2013.jpg,upside_down
3528,./test/96-1255496_1948-10-17_1970.jpg,rotated_right
3529,./test/92-431092_1950-03-02_1970.jpg,upside_down
3530,./test/94-925494_1985-11-03_2008.jpg,rotated_right
3531,./test/93-9168893_1935-02-02_1984.jpg,upright
3532,./test/92-14263192_1986-07-02_2011.jpg,rotated_right
3533,./test/90-167790_1943-03-31_2008.jpg,rotated_left
3534,./test/90-28048290_1986-10-31_2010.jpg,upside_down
3535,./test/94-847094_1950-04-13_2013.jpg,rotated_left
3536,./test/99-18895199_1921-02-17_1948.jpg,upright
3537,./test/99-2806699_1985-05-30_2009.jpg,upright
3538,./test/93-9837993_1980-03-29_2010.jpg,upside_down
3539,./test/96-25852096_1937-01-14_1974.jpg,upright
3540,./test/96-26420996_1989-10-27_2015.jpg,upright
3541,./test/96-2269096_1979-10-10_2012.jpg,upside_down
3542,./test/98-3504698_1988-12-14_2012.jpg,upside_down
3543,./test/97-524997_1972-06-02_2010.jpg,upside_down
3544,./test/94-23632694_1974-09-16_2005.jpg,rotated_left
3545,./test/90-359590_1972-02-10_2008.jpg,rotated_right
3546,./test/92-971392_1947-03-02_2011.jpg,upside_down
3547,./test/97-42734097_1987-02-19_2013.jpg,upright
3548,./test/99-7674499_1940-03-29_2001.jpg,upside_down
3549,./test/93-7350993_1983-06-14_2009.jpg,upside_down
3550,./test/90-5480890_1949-10-08_2014.jpg,rotated_right
3551,./test/92-35789692_1984-10-03_2014.jpg,upside_down
3552,./test/99-24435999_1986-12-09_2011.jpg,upright
3553,./test/99-1285799_1929-07-10_2006.jpg,upside_down
3554,./test/94-7950094_1971-01-05_2011.jpg,upside_down
3555,./test/93-33555493_1978-10-20_2014.jpg,upright
3556,./test/90-1126590_1982-03-25_2015.jpg,upright
3557,./test/99-18938099_1953-12-08_2005.jpg,upside_down
3558,./test/93-19357493_1951-12-14_2008.jpg,rotated_right
3559,./test/96-24268296_1988-08-19_2014.jpg,upright
3560,./test/93-42718293_1992-04-06_2014.jpg,upside_down
3561,./test/97-164097_1939-04-04_2001.jpg,rotated_right
3562,./test/96-38286796_1967-09-08_1989.jpg,upside_down
3563,./test/90-17673590_1906-04-22_1955.jpg,upright
3564,./test/90-23476790_1948-05-26_2014.jpg,rotated_left
3565,./test/98-33231498_1962-11-25_1992.jpg,upright
3566,./test/98-3845398_1922-08-22_2004.jpg,upright
3567,./test/96-34381996_1915-11-07_2010.jpg,upright
3568,./test/90-2734490_1936-12-23_2006.jpg,rotated_left
3569,./test/90-40767290_1995-01-29_2015.jpg,rotated_right
3570,./test/92-6818192_1986-02-05_2012.jpg,upright
3571,./test/91-828191_1971-09-24_2008.jpg,upside_down
3572,./test/90-33330590_1921-06-16_1964.jpg,rotated_right
3573,./test/91-24730391_1989-07-05_2015.jpg,rotated_left
3574,./test/94-37887194_1995-01-16_2015.jpg,upside_down
3575,./test/94-22139494_1988-05-03_2012.jpg,rotated_left
3576,./test/99-9178399_1983-06-28_2008.jpg,upside_down
3577,./test/98-912798_1981-11-03_2009.jpg,rotated_right
3578,./test/98-10072598_1972-07-06_2009.jpg,rotated_right
3579,./test/99-24736599_1991-06-02_2011.jpg,rotated_left
3580,./test/97-334097_1928-05-24_2011.jpg,rotated_right
3581,./test/96-12282996_1983-08-09_2011.jpg,rotated_left
3582,./test/94-2543894_1987-03-05_2007.jpg,upside_down
3583,./test/90-1102790_1981-01-16_2002.jpg,upside_down
3584,./test/93-239593_1966-11-06_2011.jpg,rotated_right
3585,./test/93-37431593_1985-10-27_2012.jpg,upside_down
3586,./test/91-20949091_1972-04-17_2014.jpg,rotated_left
3587,./test/93-2569593_1980-07-03_2003.jpg,rotated_right
3588,./test/94-5393994_1977-01-11_2010.jpg,rotated_right
3589,./test/97-887597_1924-09-27_2004.jpg,rotated_left
3590,./test/95-10359695_1984-09-23_2013.jpg,upright
3591,./test/90-6948090_1905-10-18_1962.jpg,upright
3592,./test/90-44670990_1991-04-19_2013.jpg,upside_down
3593,./test/92-10123192_1971-04-29_2014.jpg,rotated_left
3594,./test/93-656593_1978-03-01_2015.jpg,upside_down
3595,./test/99-30972799_1990-11-20_2014.jpg,rotated_left
3596,./test/94-14534094_1907-01-25_1948.jpg,upside_down
